experiment_id,well_id,image_id,time_index,z_index,channel_id,source_image_path,image_width_px,image_height_px,prompt_detection_id,sam2_object_id,mask_id,track_id,mask_rle,mask_rle_format,area_px,bbox_x_min_px,bbox_y_min_px,bbox_x_max_px,bbox_y_max_px,centroid_x_px,centroid_y_px,mask_confidence,is_valid_mask,segmentation_backend,segmentation_model_id,tracking_backend,track_id_source
20250912,20250912_B01,20250912_B01_BF_t0000,0,,BF,/net/trapnell/vol1/home/mdcolon/proj/morphseq-docs/tests/improvements/snip_processing_smoke/output/images/20250912_B01_BF_t0000.png,128,128,,0,20250912_B01_BF_t0000_m0000,20250912_B01_track0000,"{""shape"": [128, 128], ""counts"": [0, 1664, 14720]}",morphseq_rle_v1,1664.0,0.0,0.0,128.0,13.0,64.0,6.5,1.0,True,sam2_video,fake_predictor:v1,sam2_video,sam2_object_id
20250912,20250912_B01,20250912_B01_BF_t0000,0,,BF,/net/trapnell/vol1/home/mdcolon/proj/morphseq-docs/tests/improvements/snip_processing_smoke/output/images/20250912_B01_BF_t0000.png,128,128,,1,20250912_B01_BF_t0000_m0001,20250912_B01_track0001,"{""shape"": [128, 128], ""counts"": [1664, 1664, 13056]}",morphseq_rle_v1,1664.0,0.0,13.0,128.0,26.0,64.0,19.5,1.0,True,sam2_video,fake_predictor:v1,sam2_video,sam2_object_id
20250912,20250912_B01,20250912_B01_BF_t0000,0,,BF,/net/trapnell/vol1/home/mdcolon/proj/morphseq-docs/tests/improvements/snip_processing_smoke/output/images/20250912_B01_BF_t0000.png,128,128,,2,20250912_B01_BF_t0000_m0002,20250912_B01_track0002,"{""shape"": [128, 128], ""counts"": [3328, 1664, 11392]}",morphseq_rle_v1,1664.0,0.0,26.0,128.0,39.0,64.0,32.5,1.0,True,sam2_video,fake_predictor:v1,sam2_video,sam2_object_id
20250912,20250912_B01,20250912_B01_BF_t0001,1,,BF,/net/trapnell/vol1/home/mdcolon/proj/morphseq-docs/tests/improvements/snip_processing_smoke/output/images/20250912_B01_BF_t0001.png,128,128,,0,20250912_B01_BF_t0001_m0000,20250912_B01_track0000,"{""shape"": [128, 128], ""counts"": [0, 1664, 14720]}",morphseq_rle_v1,1664.0,0.0,0.0,128.0,13.0,64.0,6.5,1.0,True,sam2_video,fake_predictor:v1,sam2_video,sam2_object_id
20250912,20250912_B01,20250912_B01_BF_t0001,1,,BF,/net/trapnell/vol1/home/mdcolon/proj/morphseq-docs/tests/improvements/snip_processing_smoke/output/images/20250912_B01_BF_t0001.png,128,128,,1,20250912_B01_BF_t0001_m0001,20250912_B01_track0001,"{""shape"": [128, 128], ""counts"": [1664, 1664, 13056]}",morphseq_rle_v1,1664.0,0.0,13.0,128.0,26.0,64.0,19.5,1.0,True,sam2_video,fake_predictor:v1,sam2_video,sam2_object_id
20250912,20250912_B01,20250912_B01_BF_t0001,1,,BF,/net/trapnell/vol1/home/mdcolon/proj/morphseq-docs/tests/improvements/snip_processing_smoke/output/images/20250912_B01_BF_t0001.png,128,128,,2,20250912_B01_BF_t0001_m0002,20250912_B01_track0002,"{""shape"": [128, 128], ""counts"": [3328, 1664, 11392]}",morphseq_rle_v1,1664.0,0.0,26.0,128.0,39.0,64.0,32.5,1.0,True,sam2_video,fake_predictor:v1,sam2_video,sam2_object_id
20250912,20250912_B01,20250912_B01_BF_t0002,2,,BF,/net/trapnell/vol1/home/mdcolon/proj/morphseq-docs/tests/improvements/snip_processing_smoke/output/images/20250912_B01_BF_t0002.png,128,128,,0,20250912_B01_BF_t0002_m0000,20250912_B01_track0000,"{""shape"": [128, 128], ""counts"": [0, 1664, 14720]}",morphseq_rle_v1,1664.0,0.0,0.0,128.0,13.0,64.0,6.5,1.0,True,sam2_video,fake_predictor:v1,sam2_video,sam2_object_id
20250912,20250912_B01,20250912_B01_BF_t0002,2,,BF,/net/trapnell/vol1/home/mdcolon/proj/morphseq-docs/tests/improvements/snip_processing_smoke/output/images/20250912_B01_BF_t0002.png,128,128,,1,20250912_B01_BF_t0002_m0001,20250912_B01_track0001,"{""shape"": [128, 128], ""counts"": [1664, 1664, 13056]}",morphseq_rle_v1,1664.0,0.0,13.0,128.0,26.0,64.0,19.5,1.0,True,sam2_video,fake_predictor:v1,sam2_video,sam2_object_id
20250912,20250912_B01,20250912_B01_BF_t0002,2,,BF,/net/trapnell/vol1/home/mdcolon/proj/morphseq-docs/tests/improvements/snip_processing_smoke/output/images/20250912_B01_BF_t0002.png,128,128,,2,20250912_B01_BF_t0002_m0002,20250912_B01_track0002,"{""shape"": [128, 128], ""counts"": [3328, 1664, 11392]}",morphseq_rle_v1,1664.0,0.0,26.0,128.0,39.0,64.0,32.5,1.0,True,sam2_video,fake_predictor:v1,sam2_video,sam2_object_id
20250912,20250912_B01,20250912_B01_BF_t0003,3,,BF,/net/trapnell/vol1/home/mdcolon/proj/morphseq-docs/tests/improvements/snip_processing_smoke/output/images/20250912_B01_BF_t0003.png,128,128,,0,20250912_B01_BF_t0003_m0000,20250912_B01_track0000,"{""shape"": [128, 128], ""counts"": [0, 1664, 14720]}",morphseq_rle_v1,1664.0,0.0,0.0,128.0,13.0,64.0,6.5,1.0,True,sam2_video,fake_predictor:v1,sam2_video,sam2_object_id
