experiment_id,position_index,channel_id,raw_channel_name,time_index,elapsed_time_s,micrometers_per_pixel,image_width_px,image_height_px,microscope_id,well_index,well_id,tile_id,position_index_within_well,n_tiles_in_well,z_index,channel_index,time_index_claimed,acquisition_time_s,objective_magnification,orientation,stage_x_nm,stage_y_nm,stage_z_nm,source_tiff_path,raw_time_index,start_age_hpf,source_ordinal,n_sources
chem28c_coll_plate01,1,BF,BrightField,0,0.0,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,1,1,0,-858418593655.1544,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5792140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z001_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,0.5499267578125,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,2,1,0,-858418593654.6045,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5727140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z002_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,1.099853515625,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,3,1,0,-858418593654.0546,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5662140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z003_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,1.6497802734375,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,4,1,0,-858418593653.5046,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5597140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z004_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,2.19970703125,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,5,1,0,-858418593652.9547,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5532140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z005_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,2.7496337890625,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,6,1,0,-858418593652.4048,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5467140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z006_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,3.299560546875,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,7,1,0,-858418593651.8549,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5402140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z007_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,3.8494873046875,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,8,1,0,-858418593651.3049,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5337140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z008_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,4.3994140625,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,9,1,0,-858418593650.755,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5272140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z009_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,4.9493408203125,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,10,1,0,-858418593650.2051,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5207140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z010_CH1.tif,0,28,0,2
