experiment_id,raw_position_label,time_index,x_um,y_um,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,frame_interval_s,absolute_start_time,experiment_time_s,microscope_id,channel,z_position
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,48678.700000000004,-31277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,48678.700000000004,-31277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,1,0,48798.4,-22277.000000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,1,0,48798.4,-22277.000000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,2,0,48672.00000000001,-13277.300000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,2,0,48672.00000000001,-13277.300000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,3,0,49067.600000000006,-4277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,3,0,49067.600000000006,-4277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,4,0,49067.600000000006,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,4,0,49067.600000000006,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,5,0,49067.50000000001,13723.0,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,5,0,49067.50000000001,13723.0,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,6,0,49067.600000000006,22723.199999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,6,0,49067.600000000006,22723.199999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,7,0,49067.600000000006,31722.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,7,0,49067.600000000006,31722.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,8,0,40336.3,31638.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,8,0,40336.3,31638.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,9,0,40067.50000000001,22722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,9,0,40067.50000000001,22722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,10,0,40067.50000000001,13722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,10,0,40067.50000000001,13722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,11,0,40067.600000000006,4722.5999999999985,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,11,0,40067.600000000006,4722.5999999999985,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,12,0,40067.700000000004,-4277.300000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,12,0,40067.700000000004,-4277.300000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,13,0,40067.700000000004,-13277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,13,0,40067.700000000004,-13277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,14,0,40067.600000000006,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,14,0,40067.600000000006,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,15,0,40067.600000000006,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,15,0,40067.600000000006,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,16,0,31067.600000000002,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,16,0,31067.600000000002,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,17,0,31067.600000000002,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,17,0,31067.600000000002,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,18,0,31067.600000000002,-13277.300000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,18,0,31067.600000000002,-13277.300000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,19,0,31067.600000000002,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,19,0,31067.600000000002,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,20,0,31067.600000000002,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,20,0,31067.600000000002,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,21,0,31067.500000000004,13835.399999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,21,0,31067.500000000004,13835.399999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,22,0,31017.800000000003,23411.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,22,0,31017.800000000003,23411.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,23,0,31067.600000000002,31723.199999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
