experiment_id,position_index,channel_id,raw_channel_name,time_index,elapsed_time_s,micrometers_per_pixel,image_width_px,image_height_px,microscope_id,raw_position_label,z_index,channel_index,acquisition_time_s,x_um,y_um,objective_magnification,n_z,source_nd2_path
src0,0,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,0,0,0,1.9938254337543622,48678.700000000004,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,0,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,0,0,1,1.9938254337543622,48678.700000000004,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,0,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,0,1,0,1.9938254337543622,48678.700000000004,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,0,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,0,1,1,1.9938254337543622,48678.700000000004,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,0,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,0,2,0,1.9938254337543622,48678.700000000004,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,0,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,0,2,1,1.9938254337543622,48678.700000000004,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,0,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,0,3,0,1.9938254337543622,48678.700000000004,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,0,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,0,3,1,1.9938254337543622,48678.700000000004,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,0,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,0,4,0,1.9938254337543622,48678.700000000004,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,0,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,0,4,1,1.9938254337543622,48678.700000000004,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,0,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,0,5,0,1.9938254337543622,48678.700000000004,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,0,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,0,5,1,1.9938254337543622,48678.700000000004,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
