fold,target_metric,y_true,y_pred,embryo_id,snip_id,predicted_stage_hpf,genotype_output,genotype_metadata,chem_perturbation_metadata
1,mean_curvature_per_um,0.0007222782325592,0.0007692473068928062,20251106_A07_e01,20251106_A07_e01_t0059,72.04993376054688,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0007471859063116,0.0008361312956891595,20251106_A07_e01,20251106_A07_e01_t0058,71.46350106520995,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0007772403109782,0.0008108670283717118,20251106_A07_e01,20251106_A07_e01_t0057,70.87661716994629,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0007427416305397,0.0008438658902356648,20251106_A07_e01,20251106_A07_e01_t0056,70.2897806392334,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0007022262517037,0.0008346796285691672,20251106_A07_e01,20251106_A07_e01_t0055,69.70169217490235,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0007070789323021,0.0008411223629486887,20251106_A07_e01,20251106_A07_e01_t0054,69.11690407780762,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0006995641544708,0.0008541296742908107,20251106_A07_e01,20251106_A07_e01_t0053,68.53351137460938,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008134158208363,0.000841130292773922,20251106_A07_e01,20251106_A07_e01_t0060,72.63653009321288,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0007252109026957,0.0008880140518622993,20251106_A07_e01,20251106_A07_e01_t0052,67.94764802770996,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0011114359292271,0.001059038370494329,20251106_A07_e01,20251106_A07_e01_t0050,66.77809951152344,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0007699506912684,0.0008266645256308714,20251106_A07_e01,20251106_A07_e01_t0049,66.1935146392334,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0007329476861795,0.0008304303264398461,20251106_A07_e01,20251106_A07_e01_t0048,65.60778730124512,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0009107359310995,0.000837711830556704,20251106_A07_e01,20251106_A07_e01_t0047,65.02594082624512,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0009188585554082,0.000828857164152657,20251106_A07_e01,20251106_A07_e01_t0046,64.44152286520996,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008561068747881,0.0008329321507190936,20251106_A07_e01,20251106_A07_e01_t0045,63.8610682609375,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008500693871947,0.0007894300084524795,20251106_A07_e01,20251106_A07_e01_t0044,63.28010478759766,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0007180854052108,0.0009259524205085147,20251106_A07_e01,20251106_A07_e01_t0051,67.3637426302246,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008942616062824,0.0008550556102292237,20251106_A07_e01,20251106_A07_e01_t0043,62.69528605483399,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008452333578494,0.0007739245699838245,20251106_A07_e01,20251106_A07_e01_t0061,73.22192882712403,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008079256291429,0.0008437918729412186,20251106_A07_e01,20251106_A07_e01_t0079,84.22993938371583,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008091831495583,0.0008478323987870782,20251106_A07_e01,20251106_A07_e01_t0078,83.64121440222169,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0007808824528638,0.0008141834863495493,20251106_A07_e01,20251106_A07_e01_t0077,83.05404867307129,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0007977326638863,0.0008077052702178341,20251106_A07_e01,20251106_A07_e01_t0076,82.46505733808594,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008019023777837,0.0008065171119759597,20251106_A07_e01,20251106_A07_e01_t0075,81.8761091607666,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008123524355502,0.0007491285362936378,20251106_A07_e01,20251106_A07_e01_t0074,81.26279982849121,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.000865388827196,0.0007903667925618949,20251106_A07_e01,20251106_A07_e01_t0042,62.113492457177735,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0007753075610911,0.0006999391798092091,20251106_A07_e01,20251106_A07_e01_t0041,61.530135646606446,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008168493436376,0.0007380861859741443,20251106_A07_e01,20251106_A07_e01_t0040,60.946128756982425,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0004516120730646,0.0008036762689092763,20251106_A07_e01,20251106_A07_e01_t0018,47.79666825910645,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0010062905414693,0.0009057145987114227,20251106_A07_e01,20251106_A07_e01_t0017,47.19613196164551,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0004170726220353,0.0007009176741257248,20251106_A07_e01,20251106_A07_e01_t0016,46.59837200136719,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0006598623256155,0.0008252041158230925,20251106_A07_e01,20251106_A07_e01_t0015,45.99802684477539,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008938614469836,0.0007242018126129804,20251106_A07_e01,20251106_A07_e01_t0014,45.39723113615723,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008953526766794,0.0007610263763361982,20251106_A07_e01,20251106_A07_e01_t0013,44.797881130542,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0007927262254888,0.0008708054970535629,20251106_A07_e01,20251106_A07_e01_t0012,44.20259216494141,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.000910505813642,0.0006893992782375533,20251106_A07_e01,20251106_A07_e01_t0019,48.39573026860352,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0010341584281535,0.0008629646039107525,20251106_A07_e01,20251106_A07_e01_t0008,41.81106611706543,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0013267363323792,0.0011651014739235879,20251106_A07_e01,20251106_A07_e01_t0005,40.00512712385254,cep290_homozygous,cep290_homozygous,
