experiment_id,n_sources,well_index,well_id,channel_id,time_index,image_id,elapsed_time_s,acquisition_time_s,z_index,image_product_type,projection_method,image_path,image_micrometers_per_pixel,image_width_px,image_height_px,focus_index_map_path,raw_tile_path,raw_tile_manifest_path,raw_tile_width_px,raw_tile_height_px,raw_tile_count,raw_micrometers_per_pixel,orientation,image_file_format,pixel_dtype,downsample_factor,downsample_method,jpeg_quality,flip_polarity
chem28c_coll_plate01,2,A02,chem28c_coll_plate01_A02,BF,0,chem28c_coll_plate01_A02_BF_z0001_t0000,0.0,-858450970165.4261,1,z_stack,,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_out/acquisition/chem28c_coll_plate01/materialized_images/chem28c_coll_plate01_A02/BF/z_stack/chem28c_coll_plate01_A02_BF_z0001_t0000.jpg,6.5038470365345,209,496,,,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_out/acquisition/chem28c_coll_plate01/materialized_images/chem28c_coll_plate01_A02/BF/z_stack/raw_tile_manifest/chem28c_coll_plate01_A02_BF_z0001_t0000.json,1920,1440,3,1.8872088541666665,none,jpg,uint8,3.4442398813724306,area_resize,85,True
chem28c_coll_plate01,2,A02,chem28c_coll_plate01_A02,BF,0,chem28c_coll_plate01_A02_BF_z0002_t0000,0.0,-858450970165.4261,2,z_stack,,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_out/acquisition/chem28c_coll_plate01/materialized_images/chem28c_coll_plate01_A02/BF/z_stack/chem28c_coll_plate01_A02_BF_z0002_t0000.jpg,6.5038470365345,209,496,,,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_out/acquisition/chem28c_coll_plate01/materialized_images/chem28c_coll_plate01_A02/BF/z_stack/raw_tile_manifest/chem28c_coll_plate01_A02_BF_z0002_t0000.json,1920,1440,3,1.8872088541666665,none,jpg,uint8,3.4442398813724306,area_resize,85,True
chem28c_coll_plate01,2,A02,chem28c_coll_plate01_A02,BF,0,chem28c_coll_plate01_A02_BF_z0003_t0000,0.0,-858450970165.4261,3,z_stack,,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_out/acquisition/chem28c_coll_plate01/materialized_images/chem28c_coll_plate01_A02/BF/z_stack/chem28c_coll_plate01_A02_BF_z0003_t0000.jpg,6.5038470365345,209,496,,,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_out/acquisition/chem28c_coll_plate01/materialized_images/chem28c_coll_plate01_A02/BF/z_stack/raw_tile_manifest/chem28c_coll_plate01_A02_BF_z0003_t0000.json,1920,1440,3,1.8872088541666665,none,jpg,uint8,3.4442398813724306,area_resize,85,True
chem28c_coll_plate01,2,A02,chem28c_coll_plate01_A02,BF,0,chem28c_coll_plate01_A02_BF_z0004_t0000,0.0,-858450970165.4261,4,z_stack,,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_out/acquisition/chem28c_coll_plate01/materialized_images/chem28c_coll_plate01_A02/BF/z_stack/chem28c_coll_plate01_A02_BF_z0004_t0000.jpg,6.5038470365345,209,496,,,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_out/acquisition/chem28c_coll_plate01/materialized_images/chem28c_coll_plate01_A02/BF/z_stack/raw_tile_manifest/chem28c_coll_plate01_A02_BF_z0004_t0000.json,1920,1440,3,1.8872088541666665,none,jpg,uint8,3.4442398813724306,area_resize,85,True
chem28c_coll_plate01,2,A02,chem28c_coll_plate01_A02,BF,0,chem28c_coll_plate01_A02_BF_z0005_t0000,0.0,-858450970165.4261,5,z_stack,,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_out/acquisition/chem28c_coll_plate01/materialized_images/chem28c_coll_plate01_A02/BF/z_stack/chem28c_coll_plate01_A02_BF_z0005_t0000.jpg,6.5038470365345,209,496,,,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_out/acquisition/chem28c_coll_plate01/materialized_images/chem28c_coll_plate01_A02/BF/z_stack/raw_tile_manifest/chem28c_coll_plate01_A02_BF_z0005_t0000.json,1920,1440,3,1.8872088541666665,none,jpg,uint8,3.4442398813724306,area_resize,85,True
chem28c_coll_plate01,2,A02,chem28c_coll_plate01_A02,BF,0,chem28c_coll_plate01_A02_BF_z0006_t0000,0.0,-858450970165.4261,6,z_stack,,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_out/acquisition/chem28c_coll_plate01/materialized_images/chem28c_coll_plate01_A02/BF/z_stack/chem28c_coll_plate01_A02_BF_z0006_t0000.jpg,6.5038470365345,209,496,,,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_out/acquisition/chem28c_coll_plate01/materialized_images/chem28c_coll_plate01_A02/BF/z_stack/raw_tile_manifest/chem28c_coll_plate01_A02_BF_z0006_t0000.json,1920,1440,3,1.8872088541666665,none,jpg,uint8,3.4442398813724306,area_resize,85,True
chem28c_coll_plate01,2,A02,chem28c_coll_plate01_A02,BF,0,chem28c_coll_plate01_A02_BF_z0007_t0000,0.0,-858450970165.4261,7,z_stack,,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_out/acquisition/chem28c_coll_plate01/materialized_images/chem28c_coll_plate01_A02/BF/z_stack/chem28c_coll_plate01_A02_BF_z0007_t0000.jpg,6.5038470365345,209,496,,,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_out/acquisition/chem28c_coll_plate01/materialized_images/chem28c_coll_plate01_A02/BF/z_stack/raw_tile_manifest/chem28c_coll_plate01_A02_BF_z0007_t0000.json,1920,1440,3,1.8872088541666665,none,jpg,uint8,3.4442398813724306,area_resize,85,True
chem28c_coll_plate01,2,A02,chem28c_coll_plate01_A02,BF,0,chem28c_coll_plate01_A02_BF_z0008_t0000,0.0,-858450970165.4261,8,z_stack,,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_out/acquisition/chem28c_coll_plate01/materialized_images/chem28c_coll_plate01_A02/BF/z_stack/chem28c_coll_plate01_A02_BF_z0008_t0000.jpg,6.5038470365345,209,496,,,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_out/acquisition/chem28c_coll_plate01/materialized_images/chem28c_coll_plate01_A02/BF/z_stack/raw_tile_manifest/chem28c_coll_plate01_A02_BF_z0008_t0000.json,1920,1440,3,1.8872088541666665,none,jpg,uint8,3.4442398813724306,area_resize,85,True
chem28c_coll_plate01,2,A02,chem28c_coll_plate01_A02,BF,0,chem28c_coll_plate01_A02_BF_z0009_t0000,0.0,-858450970165.4261,9,z_stack,,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_out/acquisition/chem28c_coll_plate01/materialized_images/chem28c_coll_plate01_A02/BF/z_stack/chem28c_coll_plate01_A02_BF_z0009_t0000.jpg,6.5038470365345,209,496,,,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_out/acquisition/chem28c_coll_plate01/materialized_images/chem28c_coll_plate01_A02/BF/z_stack/raw_tile_manifest/chem28c_coll_plate01_A02_BF_z0009_t0000.json,1920,1440,3,1.8872088541666665,none,jpg,uint8,3.4442398813724306,area_resize,85,True
chem28c_coll_plate01,2,A02,chem28c_coll_plate01_A02,BF,0,chem28c_coll_plate01_A02_BF_z0010_t0000,0.0,-858450970165.4261,10,z_stack,,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_out/acquisition/chem28c_coll_plate01/materialized_images/chem28c_coll_plate01_A02/BF/z_stack/chem28c_coll_plate01_A02_BF_z0010_t0000.jpg,6.5038470365345,209,496,,,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_out/acquisition/chem28c_coll_plate01/materialized_images/chem28c_coll_plate01_A02/BF/z_stack/raw_tile_manifest/chem28c_coll_plate01_A02_BF_z0010_t0000.json,1920,1440,3,1.8872088541666665,none,jpg,uint8,3.4442398813724306,area_resize,85,True
