experiment_id,raw_position_label,time_index,x_um,y_um,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,frame_interval_s,absolute_start_time,experiment_time_s,microscope_id,channel,z_position,source_id,source_path,source_ordinal,raw_time_index
20260624_2x_td_bf_pbx_coll_plate01,0,0,48678.700000000004,-31277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0
20260624_2x_td_bf_pbx_coll_plate01,0,0,48678.700000000004,-31277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0
20260624_2x_td_bf_pbx_coll_plate01,1,0,48798.4,-22277.000000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0
20260624_2x_td_bf_pbx_coll_plate01,1,0,48798.4,-22277.000000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0
20260624_2x_td_bf_pbx_coll_plate01,2,0,48672.00000000001,-13277.300000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0
20260624_2x_td_bf_pbx_coll_plate01,2,0,48672.00000000001,-13277.300000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0
20260624_2x_td_bf_pbx_coll_plate01,3,0,49067.600000000006,-4277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0
20260624_2x_td_bf_pbx_coll_plate01,3,0,49067.600000000006,-4277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0
20260624_2x_td_bf_pbx_coll_plate01,4,0,49067.600000000006,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0
20260624_2x_td_bf_pbx_coll_plate01,4,0,49067.600000000006,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0
