image_id,image_path,relative_path,filename,stem,extension,size_bytes,modified_time,perturbation_domain,experiment_id,batch_folder,width_px,height_px,image_mode,image_role,excluded_path,read_error,stage_hpf,stage_source_label,stage_addition_hpf,stage_addition_source_label,perturbation_parsed,perturbation_key,fov_label,source_embryo_label,crop_variant,filename_parse_method,metadata_match_status,metadata_match_score,metadata_candidate_count,metadata_row_number,metadata_collection_name,metadata_collection_status,metadata_collection_user,metadata_notes,metadata_expt,metadata_cross_batch,metadata_collection_batch,metadata_perturbation,metadata_collection_date,metadata_perturbation_type,metadata_stage_addition,metadata_dose,metadata_stage_collected,metadata_ancestors,metadata_end,metadata_collection_date_excel_raw,metadata_stage_hpf,embryo_position,snip_color_path,snip_grayscale_path,detection_confidence,detection_phrase,box_x1_norm,box_y1_norm,box_x2_norm,box_y2_norm,crop_x1_px,crop_y1_px,crop_x2_px,crop_y2_px,segmentation_qc_status,box_threshold,text_threshold,raw_detection_count,nms_detection_count,selected_detection_count,detection_selection_method,manual_review_note
e9f470b52561ec87,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/chemical_perturbations/CHEM17/Batch 1 - BGJ398 | VRI | AG1478 | CP-673451/images/72hpf_A_BGJ398.jpg,chemical_perturbations/CHEM17/Batch 1 - BGJ398 | VRI | AG1478 | CP-673451/images/72hpf_A_BGJ398.jpg,72hpf_A_BGJ398.jpg,72hpf_A_BGJ398,.jpg,157186,2026-06-19 17:24:10.000000000,chemical,CHEM17,Batch 1 - BGJ398 | VRI | AG1478 | CP-673451,1280,960,RGB,eight_embryo_fov,False,,72.0,72hpf,,,BGJ398,bgj398,A,,,stage_first_filename,exact,1.0,1,1286.0,CHEM17_BGJ398_6hpf_72hpf,Hashing Completed,"Benjamin Haagen, Heidi Lee",,CHEM17,1,6.0,FGFR (i),2026-06-19,drug,shield,,72hpf,1.0,,46192,72.0,1,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/e9f470b52561ec87__embryo_01.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/e9f470b52561ec87__embryo_01.jpg,0.336741030216217,individual embryo,0.054630808532238,0.3006743192672729,0.2461714223027229,0.5080480575561523,50,272,335,504,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
e9f470b52561ec87,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/chemical_perturbations/CHEM17/Batch 1 - BGJ398 | VRI | AG1478 | CP-673451/images/72hpf_A_BGJ398.jpg,chemical_perturbations/CHEM17/Batch 1 - BGJ398 | VRI | AG1478 | CP-673451/images/72hpf_A_BGJ398.jpg,72hpf_A_BGJ398.jpg,72hpf_A_BGJ398,.jpg,157186,2026-06-19 17:24:10.000000000,chemical,CHEM17,Batch 1 - BGJ398 | VRI | AG1478 | CP-673451,1280,960,RGB,eight_embryo_fov,False,,72.0,72hpf,,,BGJ398,bgj398,A,,,stage_first_filename,exact,1.0,1,1286.0,CHEM17_BGJ398_6hpf_72hpf,Hashing Completed,"Benjamin Haagen, Heidi Lee",,CHEM17,1,6.0,FGFR (i),2026-06-19,drug,shield,,72hpf,1.0,,46192,72.0,2,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/e9f470b52561ec87__embryo_02.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/e9f470b52561ec87__embryo_02.jpg,0.4184794127941131,individual embryo,0.4114842712879181,0.0611517801880836,0.6094329059123993,0.3021334335207939,506,40,801,309,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
e9f470b52561ec87,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/chemical_perturbations/CHEM17/Batch 1 - BGJ398 | VRI | AG1478 | CP-673451/images/72hpf_A_BGJ398.jpg,chemical_perturbations/CHEM17/Batch 1 - BGJ398 | VRI | AG1478 | CP-673451/images/72hpf_A_BGJ398.jpg,72hpf_A_BGJ398.jpg,72hpf_A_BGJ398,.jpg,157186,2026-06-19 17:24:10.000000000,chemical,CHEM17,Batch 1 - BGJ398 | VRI | AG1478 | CP-673451,1280,960,RGB,eight_embryo_fov,False,,72.0,72hpf,,,BGJ398,bgj398,A,,,stage_first_filename,exact,1.0,1,1286.0,CHEM17_BGJ398_6hpf_72hpf,Hashing Completed,"Benjamin Haagen, Heidi Lee",,CHEM17,1,6.0,FGFR (i),2026-06-19,drug,shield,,72hpf,1.0,,46192,72.0,3,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/e9f470b52561ec87__embryo_03.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/e9f470b52561ec87__embryo_03.jpg,0.3455286026000976,individual embryo,0.5768256559967995,0.3170073181390762,0.7585285529494286,0.5911677926778793,719,283,990,589,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
e9f470b52561ec87,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/chemical_perturbations/CHEM17/Batch 1 - BGJ398 | VRI | AG1478 | CP-673451/images/72hpf_A_BGJ398.jpg,chemical_perturbations/CHEM17/Batch 1 - BGJ398 | VRI | AG1478 | CP-673451/images/72hpf_A_BGJ398.jpg,72hpf_A_BGJ398.jpg,72hpf_A_BGJ398,.jpg,157186,2026-06-19 17:24:10.000000000,chemical,CHEM17,Batch 1 - BGJ398 | VRI | AG1478 | CP-673451,1280,960,RGB,eight_embryo_fov,False,,72.0,72hpf,,,BGJ398,bgj398,A,,,stage_first_filename,exact,1.0,1,1286.0,CHEM17_BGJ398_6hpf_72hpf,Hashing Completed,"Benjamin Haagen, Heidi Lee",,CHEM17,1,6.0,FGFR (i),2026-06-19,drug,shield,,72hpf,1.0,,46192,72.0,4,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/e9f470b52561ec87__embryo_04.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/e9f470b52561ec87__embryo_04.jpg,0.3515475392341614,individual embryo,0.7628566324710846,0.1085575670003891,0.9356596171855928,0.3515551835298538,958,85,1216,357,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
e9f470b52561ec87,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/chemical_perturbations/CHEM17/Batch 1 - BGJ398 | VRI | AG1478 | CP-673451/images/72hpf_A_BGJ398.jpg,chemical_perturbations/CHEM17/Batch 1 - BGJ398 | VRI | AG1478 | CP-673451/images/72hpf_A_BGJ398.jpg,72hpf_A_BGJ398.jpg,72hpf_A_BGJ398,.jpg,157186,2026-06-19 17:24:10.000000000,chemical,CHEM17,Batch 1 - BGJ398 | VRI | AG1478 | CP-673451,1280,960,RGB,eight_embryo_fov,False,,72.0,72hpf,,,BGJ398,bgj398,A,,,stage_first_filename,exact,1.0,1,1286.0,CHEM17_BGJ398_6hpf_72hpf,Hashing Completed,"Benjamin Haagen, Heidi Lee",,CHEM17,1,6.0,FGFR (i),2026-06-19,drug,shield,,72hpf,1.0,,46192,72.0,5,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/e9f470b52561ec87__embryo_05.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/e9f470b52561ec87__embryo_05.jpg,0.3582139909267425,individual embryo,0.200344406068325,0.6578739732503891,0.3542435541749,0.9162868410348892,240,611,470,900,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
e9f470b52561ec87,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/chemical_perturbations/CHEM17/Batch 1 - BGJ398 | VRI | AG1478 | CP-673451/images/72hpf_A_BGJ398.jpg,chemical_perturbations/CHEM17/Batch 1 - BGJ398 | VRI | AG1478 | CP-673451/images/72hpf_A_BGJ398.jpg,72hpf_A_BGJ398.jpg,72hpf_A_BGJ398,.jpg,157186,2026-06-19 17:24:10.000000000,chemical,CHEM17,Batch 1 - BGJ398 | VRI | AG1478 | CP-673451,1280,960,RGB,eight_embryo_fov,False,,72.0,72hpf,,,BGJ398,bgj398,A,,,stage_first_filename,exact,1.0,1,1286.0,CHEM17_BGJ398_6hpf_72hpf,Hashing Completed,"Benjamin Haagen, Heidi Lee",,CHEM17,1,6.0,FGFR (i),2026-06-19,drug,shield,,72hpf,1.0,,46192,72.0,6,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/e9f470b52561ec87__embryo_06.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/e9f470b52561ec87__embryo_06.jpg,0.3296293020248413,individual embryo,0.2986623719334602,0.4225986078381538,0.4819003269076347,0.6620262786746025,363,387,636,654,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
e9f470b52561ec87,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/chemical_perturbations/CHEM17/Batch 1 - BGJ398 | VRI | AG1478 | CP-673451/images/72hpf_A_BGJ398.jpg,chemical_perturbations/CHEM17/Batch 1 - BGJ398 | VRI | AG1478 | CP-673451/images/72hpf_A_BGJ398.jpg,72hpf_A_BGJ398.jpg,72hpf_A_BGJ398,.jpg,157186,2026-06-19 17:24:10.000000000,chemical,CHEM17,Batch 1 - BGJ398 | VRI | AG1478 | CP-673451,1280,960,RGB,eight_embryo_fov,False,,72.0,72hpf,,,BGJ398,bgj398,A,,,stage_first_filename,exact,1.0,1,1286.0,CHEM17_BGJ398_6hpf_72hpf,Hashing Completed,"Benjamin Haagen, Heidi Lee",,CHEM17,1,6.0,FGFR (i),2026-06-19,drug,shield,,72hpf,1.0,,46192,72.0,7,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/e9f470b52561ec87__embryo_07.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/e9f470b52561ec87__embryo_07.jpg,0.3369116187095642,individual embryo,0.503022313117981,0.6336252689361572,0.6471490859985352,0.8912557363510132,629,588,844,876,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
e9f470b52561ec87,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/chemical_perturbations/CHEM17/Batch 1 - BGJ398 | VRI | AG1478 | CP-673451/images/72hpf_A_BGJ398.jpg,chemical_perturbations/CHEM17/Batch 1 - BGJ398 | VRI | AG1478 | CP-673451/images/72hpf_A_BGJ398.jpg,72hpf_A_BGJ398.jpg,72hpf_A_BGJ398,.jpg,157186,2026-06-19 17:24:10.000000000,chemical,CHEM17,Batch 1 - BGJ398 | VRI | AG1478 | CP-673451,1280,960,RGB,eight_embryo_fov,False,,72.0,72hpf,,,BGJ398,bgj398,A,,,stage_first_filename,exact,1.0,1,1286.0,CHEM17_BGJ398_6hpf_72hpf,Hashing Completed,"Benjamin Haagen, Heidi Lee",,CHEM17,1,6.0,FGFR (i),2026-06-19,drug,shield,,72hpf,1.0,,46192,72.0,8,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/e9f470b52561ec87__embryo_08.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/e9f470b52561ec87__embryo_08.jpg,0.3330158591270447,individual embryo,0.7110876515507698,0.6339582577347755,0.8950000330805779,0.8830126151442528,891,589,1165,867,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
a71439fac1212825,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE13/Batch 3: lhx2a | lhx2b | lhx9/images/48hpf_A_lhx2a.jpg,genetic_perturbations/GENE13/Batch 3: lhx2a | lhx2b | lhx9/images/48hpf_A_lhx2a.jpg,48hpf_A_lhx2a.jpg,48hpf_A_lhx2a,.jpg,363242,2026-05-18 22:49:07.000000000,genetic,GENE13,Batch 3: lhx2a | lhx2b | lhx9,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,lhx2a,lhx2a,A,,,stage_first_filename,exact,1.0,1,823.0,GENE13_lhx2a_48hpf,Hashing Completed,"Benjamin Haagen, Heidi Lee",,GENE13,3,10.0,,2026-05-06,crispant,1-cell,,48hpf,1.0,,46148,48.0,1,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/a71439fac1212825__embryo_01.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/a71439fac1212825__embryo_01.jpg,0.3560844957828522,individual embryo,0.2727045156061649,0.0995473563671112,0.34006192907691,0.5208200514316559,342,63,443,533,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
a71439fac1212825,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE13/Batch 3: lhx2a | lhx2b | lhx9/images/48hpf_A_lhx2a.jpg,genetic_perturbations/GENE13/Batch 3: lhx2a | lhx2b | lhx9/images/48hpf_A_lhx2a.jpg,48hpf_A_lhx2a.jpg,48hpf_A_lhx2a,.jpg,363242,2026-05-18 22:49:07.000000000,genetic,GENE13,Batch 3: lhx2a | lhx2b | lhx9,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,lhx2a,lhx2a,A,,,stage_first_filename,exact,1.0,1,823.0,GENE13_lhx2a_48hpf,Hashing Completed,"Benjamin Haagen, Heidi Lee",,GENE13,3,10.0,,2026-05-06,crispant,1-cell,,48hpf,1.0,,46148,48.0,2,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/a71439fac1212825__embryo_02.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/a71439fac1212825__embryo_02.jpg,0.3410963416099548,individual embryo,0.3926329351961612,0.0852193385362625,0.4618466161191463,0.4940666407346725,495,50,599,506,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
