file,mean,variance,std,min,max,nonzero_pixels,total_pixels,nonzero_fraction,is_likely_empty,shape,file_type
emb_20240418_D04_e01_t0000.jpg,0.006510416666666667,0.006468031141493054,0.08042407065980342,0,1,960,147456,0.006510416666666667,True,"(576, 256)",embryo_mask
emb_20240418_D04_e01_t0001.jpg,0.006510416666666667,0.006468031141493054,0.08042407065980342,0,1,960,147456,0.006510416666666667,True,"(576, 256)",embryo_mask
emb_20240418_D04_e01_t0002.jpg,0.006510416666666667,0.006468031141493054,0.08042407065980342,0,1,960,147456,0.006510416666666667,True,"(576, 256)",embryo_mask
emb_20240418_D04_e02_t0000.jpg,0.0,0.0,0.0,0,0,0,147456,0.0,True,"(576, 256)",embryo_mask
emb_20240418_D04_e02_t0001.jpg,0.0,0.0,0.0,0,0,0,147456,0.0,True,"(576, 256)",embryo_mask
20240418_D04_e01_t0000.jpg,102.07396782769098,2289.5969796610743,47.8497333290487,0,255,146539,147456,0.9937811957465278,False,"(576, 256)",embryo_snip
20240418_D04_e01_t0001.jpg,101.99805365668402,2275.2486195298898,47.69956624047948,0,255,146446,147456,0.9931504991319444,False,"(576, 256)",embryo_snip
20240418_D04_e01_t0002.jpg,102.11532253689236,2281.8366288266343,47.76857365283827,0,255,146524,147456,0.9936794704861112,False,"(576, 256)",embryo_snip
20240418_D04_e02_t0000.jpg,102.17267523871527,2293.6059390128025,47.89160614359057,0,255,146429,147456,0.9930352105034722,False,"(576, 256)",embryo_snip
20240418_D04_e02_t0001.jpg,102.11701117621527,2290.577467781342,47.85997772441335,0,255,146518,147456,0.9936387803819444,False,"(576, 256)",embryo_snip
