box_threshold,text_threshold,proposal_index,score,box_x1_norm,box_y1_norm,box_x2_norm,box_y2_norm,box_width_norm,box_height_norm,box_area_norm,phrase
0.15,0.1,1,0.40526771545410156,0.2218492478132248,0.10902827978134155,0.2971305400133133,0.40568143129348755,0.0752812922000885,0.296653151512146,0.02233243258106299,individual embryo
0.15,0.1,2,0.35984399914741516,0.23363693058490753,0.45035985112190247,0.3156239837408066,0.8212285935878754,0.08198705315589905,0.3708687424659729,0.030406435302419155,individual embryo
0.15,0.1,3,0.34849813580513,0.5645958557724953,0.10882994532585144,0.6316459998488426,0.4889104664325714,0.06705014407634735,0.38008052110671997,0.025484453700818754,individual embryo
0.15,0.1,4,0.3267013430595398,0.34267977252602577,0.4798775613307953,0.43235137686133385,0.8901509344577789,0.08967160433530807,0.41027337312698364,0.036789871584355094,individual embryo
0.15,0.1,5,0.2280798703432083,0.3483196087181568,0.13891799747943878,0.4652690701186657,0.3327510207891464,0.11694946140050888,0.19383302330970764,0.022668667677702592,individual embryo
0.15,0.1,6,0.22337421774864197,0.452519316226244,0.11809150874614716,0.5249578170478344,0.5136867314577103,0.07243850082159042,0.3955952227115631,0.02865632486540881,individual embryo
0.15,0.1,7,0.21087238192558289,0.4659552574157715,0.535824790596962,0.6776885986328125,0.9861053079366684,0.21173334121704102,0.4502805173397064,0.09533939842127381,individual embryo
0.15,0.1,8,0.1858217418193817,0.34835006296634674,0.1180439293384552,0.5248052924871445,0.513505607843399,0.17645522952079773,0.39546167850494385,0.06978128124726979,individual embryo
0.15,0.1,9,0.16372765600681305,0.6099167689681053,0.5641860663890839,0.6782598868012428,0.9867288172245026,0.06834311783313751,0.4225427508354187,0.028877889009883084,embryo
0.1,0.05,1,0.40526771545410156,0.2218492478132248,0.10902827978134155,0.2971305400133133,0.40568143129348755,0.0752812922000885,0.296653151512146,0.02233243258106299,individual embryo
0.1,0.05,2,0.35984399914741516,0.23363693058490753,0.45035985112190247,0.3156239837408066,0.8212285935878754,0.08198705315589905,0.3708687424659729,0.030406435302419155,individual embryo
0.1,0.05,3,0.34849813580513,0.5645958557724953,0.10882994532585144,0.6316459998488426,0.4889104664325714,0.06705014407634735,0.38008052110671997,0.025484453700818754,individual embryo
0.1,0.05,4,0.3267013430595398,0.34267977252602577,0.4798775613307953,0.43235137686133385,0.8901509344577789,0.08967160433530807,0.41027337312698364,0.036789871584355094,individual embryo
0.1,0.05,5,0.2280798703432083,0.3483196087181568,0.13891799747943878,0.4652690701186657,0.3327510207891464,0.11694946140050888,0.19383302330970764,0.022668667677702592,individual embryo
0.1,0.05,6,0.22337421774864197,0.452519316226244,0.11809150874614716,0.5249578170478344,0.5136867314577103,0.07243850082159042,0.3955952227115631,0.02865632486540881,individual embryo
0.1,0.05,7,0.21087238192558289,0.4659552574157715,0.535824790596962,0.6776885986328125,0.9861053079366684,0.21173334121704102,0.4502805173397064,0.09533939842127381,individual embryo
0.1,0.05,8,0.1858217418193817,0.34835006296634674,0.1180439293384552,0.5248052924871445,0.513505607843399,0.17645522952079773,0.39546167850494385,0.06978128124726979,individual embryo
0.1,0.05,9,0.16372765600681305,0.6099167689681053,0.5641860663890839,0.6782598868012428,0.9867288172245026,0.06834311783313751,0.4225427508354187,0.028877889009883084,individual embryo
0.05,0.05,1,0.40526771545410156,0.2218492478132248,0.10902827978134155,0.2971305400133133,0.40568143129348755,0.0752812922000885,0.296653151512146,0.02233243258106299,individual embryo
0.05,0.05,2,0.35984399914741516,0.23363693058490753,0.45035985112190247,0.3156239837408066,0.8212285935878754,0.08198705315589905,0.3708687424659729,0.030406435302419155,individual embryo
0.05,0.05,3,0.34849813580513,0.5645958557724953,0.10882994532585144,0.6316459998488426,0.4889104664325714,0.06705014407634735,0.38008052110671997,0.025484453700818754,individual embryo
0.05,0.05,4,0.3267013430595398,0.34267977252602577,0.4798775613307953,0.43235137686133385,0.8901509344577789,0.08967160433530807,0.41027337312698364,0.036789871584355094,individual embryo
0.05,0.05,5,0.2280798703432083,0.3483196087181568,0.13891799747943878,0.4652690701186657,0.3327510207891464,0.11694946140050888,0.19383302330970764,0.022668667677702592,individual embryo
0.05,0.05,6,0.22337421774864197,0.452519316226244,0.11809150874614716,0.5249578170478344,0.5136867314577103,0.07243850082159042,0.3955952227115631,0.02865632486540881,individual embryo
0.05,0.05,7,0.21087238192558289,0.4659552574157715,0.535824790596962,0.6776885986328125,0.9861053079366684,0.21173334121704102,0.4502805173397064,0.09533939842127381,individual embryo
0.05,0.05,8,0.1858217418193817,0.34835006296634674,0.1180439293384552,0.5248052924871445,0.513505607843399,0.17645522952079773,0.39546167850494385,0.06978128124726979,individual embryo
0.05,0.05,9,0.16372765600681305,0.6099167689681053,0.5641860663890839,0.6782598868012428,0.9867288172245026,0.06834311783313751,0.4225427508354187,0.028877889009883084,individual embryo
0.05,0.05,10,0.08584283292293549,0.4653624892234802,0.5363543182611465,0.6127213835716248,0.8096308559179306,0.14735889434814453,0.27327653765678406,0.04026972844039278,individual embryo
0.05,0.05,11,0.054265256971120834,0.23417479544878006,0.4524052143096924,0.4317563697695732,0.8893643617630005,0.19758157432079315,0.4369591474533081,0.08633507626769621,embryo
