experiment_id,raw_position_label,position_index,well_index,well_id,time_index,image_id,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,x_um,y_um,absolute_start_time,experiment_time_s,frame_interval_s,microscope_id,channel,z_position,raw_channel_name,source_image_path,source_id,source_path
chem28c_coll_plate01,1,1,A01,20250622_plate01_t28hpf_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593655.1544,0.0,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z001_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,1,1,A01,20250622_plate01_t28hpf_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593655.1544,0.0,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z002_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,1,1,A01,20250622_plate01_t28hpf_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593655.1544,0.0,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z003_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,1,1,A01,20250622_plate01_t28hpf_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593655.1544,0.0,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z004_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,1,1,A01,20250622_plate01_t28hpf_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593655.1544,0.0,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z005_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,1,1,A01,20250622_plate01_t28hpf_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593655.1544,0.0,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z006_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,1,1,A01,20250622_plate01_t28hpf_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593655.1544,0.0,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z007_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,1,1,A01,20250622_plate01_t28hpf_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593655.1544,0.0,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z008_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,1,1,A01,20250622_plate01_t28hpf_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593655.1544,0.0,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z009_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,1,1,A01,20250622_plate01_t28hpf_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593655.1544,0.0,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z010_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
