fold,target_metric,y_true,y_pred,embryo_id,snip_id,predicted_stage_hpf,genotype_output,genotype_metadata,chem_perturbation_metadata
1,baseline_deviation_um,370.855432897702,343.57515559179933,20251106_A07_e01,20251106_A07_e01_t0059,72.04993376054688,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,359.5123279807283,344.19587252920815,20251106_A07_e01,20251106_A07_e01_t0058,71.46350106520995,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,350.15305770304155,364.3566814491026,20251106_A07_e01,20251106_A07_e01_t0057,70.87661716994629,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,356.4429338440027,354.86726151607127,20251106_A07_e01,20251106_A07_e01_t0056,70.2897806392334,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,369.96718510368754,356.4906317638871,20251106_A07_e01,20251106_A07_e01_t0055,69.70169217490235,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,367.9683405702218,321.54403652280257,20251106_A07_e01,20251106_A07_e01_t0054,69.11690407780762,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,368.2671305846098,333.90268038407424,20251106_A07_e01,20251106_A07_e01_t0053,68.53351137460938,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,378.8046390562548,365.44389762559854,20251106_A07_e01,20251106_A07_e01_t0060,72.63653009321288,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,341.2434579872815,338.5433407008902,20251106_A07_e01,20251106_A07_e01_t0052,67.94764802770996,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,275.9178852246736,337.73161158502455,20251106_A07_e01,20251106_A07_e01_t0050,66.77809951152344,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,313.89866285778885,303.0730520405087,20251106_A07_e01,20251106_A07_e01_t0049,66.1935146392334,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,318.4402526843312,302.58120086002816,20251106_A07_e01,20251106_A07_e01_t0048,65.60778730124512,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,302.62656378909645,308.76575596015505,20251106_A07_e01,20251106_A07_e01_t0047,65.02594082624512,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,287.819445191916,312.62645974380666,20251106_A07_e01,20251106_A07_e01_t0046,64.44152286520996,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,286.1316393645497,312.6314015445638,20251106_A07_e01,20251106_A07_e01_t0045,63.8610682609375,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,287.69815076532484,312.1472331319508,20251106_A07_e01,20251106_A07_e01_t0044,63.28010478759766,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,340.47405250507524,302.1618902222455,20251106_A07_e01,20251106_A07_e01_t0051,67.3637426302246,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,266.0152302964321,330.85065576561016,20251106_A07_e01,20251106_A07_e01_t0043,62.69528605483399,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,376.3355377228398,311.72248051670704,20251106_A07_e01,20251106_A07_e01_t0061,73.22192882712403,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,341.8776907179247,347.33885956841976,20251106_A07_e01,20251106_A07_e01_t0079,84.22993938371583,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,340.1856869765997,339.90979541373446,20251106_A07_e01,20251106_A07_e01_t0078,83.64121440222169,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,345.075035171192,347.13037555382084,20251106_A07_e01,20251106_A07_e01_t0077,83.05404867307129,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,350.0317286291576,344.5363917690305,20251106_A07_e01,20251106_A07_e01_t0076,82.46505733808594,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,352.6851252942078,353.089050066849,20251106_A07_e01,20251106_A07_e01_t0075,81.8761091607666,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,365.53120617660943,344.1193828904352,20251106_A07_e01,20251106_A07_e01_t0074,81.26279982849121,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,257.6084931438736,299.54419807914957,20251106_A07_e01,20251106_A07_e01_t0042,62.113492457177735,cep290_homozygous,cep290_homozygous,
