experiment_id,raw_position_label,time_index,x_um,y_um,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,frame_interval_s,absolute_start_time,experiment_time_s,microscope_id,channel,z_position
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,0,0,48678.700000000004,-31277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,0,0,48678.700000000004,-31277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,1,0,48798.4,-22277.000000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,1,0,48798.4,-22277.000000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,48672.00000000001,-13277.300000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,48672.00000000001,-13277.300000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,3,0,49067.600000000006,-4277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,3,0,49067.600000000006,-4277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,4,0,49067.600000000006,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,4,0,49067.600000000006,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,5,0,49067.50000000001,13723.0,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,5,0,49067.50000000001,13723.0,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,6,0,49067.600000000006,22723.199999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,6,0,49067.600000000006,22723.199999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,7,0,49067.600000000006,31722.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,7,0,49067.600000000006,31722.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,8,0,40336.3,31638.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,8,0,40336.3,31638.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,9,0,40067.50000000001,22722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,9,0,40067.50000000001,22722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
