experiment_id,position_index,well_index,well_id,mapping_method
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,0,A01,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_A01,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,B01,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_B01,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,2,C01,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_C01,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,3,D01,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_D01,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,4,E01,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_E01,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,5,F01,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_F01,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,6,G01,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_G01,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,7,H01,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_H01,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,8,H02,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_H02,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,9,G02,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_G02,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,10,F02,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_F02,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,11,E02,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_E02,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,12,D02,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_D02,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,13,C02,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_C02,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,14,B02,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_B02,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,15,A02,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_A02,xy_reference
