experiment_id,position_index,well_index,well_id,mapping_method
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,0,A01,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_A01,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,1,B01,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_B01,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,C01,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_C01,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,3,D01,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_D01,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,4,E01,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_E01,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,5,F01,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_F01,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,6,G01,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_G01,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,7,H01,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_H01,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,8,H02,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_H02,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,9,G02,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_G02,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,10,F02,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_F02,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,11,E02,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_E02,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,12,D02,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_D02,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,13,C02,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_C02,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,14,B02,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_B02,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,15,A02,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_A02,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,16,A03,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_A03,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,17,B03,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_B03,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,18,C03,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_C03,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,19,D03,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_D03,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,20,E03,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_E03,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,21,F03,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_F03,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,22,G03,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_G03,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,23,H03,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_H03,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,24,H04,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_H04,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,25,G04,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_G04,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,26,F04,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_F04,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,27,E04,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_E04,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,28,D04,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_D04,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,29,C04,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_C04,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,30,B04,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_B04,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,31,A04,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_A04,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,32,A05,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_A05,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,33,B05,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_B05,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,34,C05,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_C05,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,35,D05,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_D05,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,36,E05,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_E05,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,37,F05,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_F05,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,38,G05,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_G05,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,39,H05,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_H05,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,40,H06,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_H06,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,41,G06,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_G06,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,42,F06,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_F06,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,43,E06,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_E06,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,44,D06,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_D06,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,45,C06,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_C06,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,46,B06,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_B06,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,47,A06,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_A06,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,48,A07,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_A07,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,49,B07,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_B07,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,50,C07,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_C07,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,51,D07,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_D07,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,52,E07,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_E07,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,53,F07,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_F07,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,54,G07,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_G07,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,55,H07,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_H07,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,56,H08,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_H08,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,57,G08,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_G08,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,58,F08,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_F08,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,59,E08,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_E08,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,60,D08,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_D08,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,61,C08,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_C08,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,62,B08,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_B08,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,63,A08,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_A08,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,64,A09,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_A09,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,65,B09,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_B09,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,66,C09,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_C09,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,67,D09,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_D09,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,68,E09,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_E09,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,69,F09,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_F09,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,70,G09,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_G09,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,71,H09,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_H09,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,72,H10,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_H10,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,73,G10,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_G10,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,74,F10,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_F10,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,75,E10,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_E10,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,76,D10,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_D10,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,77,C10,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_C10,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,78,B10,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_B10,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,79,A10,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_A10,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,80,A11,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_A11,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,81,B11,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_B11,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,82,C11,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_C11,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,83,D11,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_D11,xy_reference
