experiment_id,raw_position_label,position_index,well_index,well_id,time_index,image_id,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,x_um,y_um,absolute_start_time,experiment_time_s,frame_interval_s,microscope_id,channel,z_position,raw_channel_name,source_file,start_age_hpf,n_sources
chem28c_coll_plate01,1,1,A01,chem28c_coll_plate01_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970180.9962,0.0,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z001_CH1.tif,28,2
chem28c_coll_plate01,1,1,A01,chem28c_coll_plate01_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970180.9962,0.0,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z002_CH1.tif,28,2
chem28c_coll_plate01,1,1,A01,chem28c_coll_plate01_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970180.9962,0.0,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z003_CH1.tif,28,2
chem28c_coll_plate01,1,1,A01,chem28c_coll_plate01_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970180.9962,0.0,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z004_CH1.tif,28,2
chem28c_coll_plate01,1,1,A01,chem28c_coll_plate01_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970180.9962,0.0,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z005_CH1.tif,28,2
chem28c_coll_plate01,1,1,A01,chem28c_coll_plate01_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970180.9962,0.0,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z006_CH1.tif,28,2
chem28c_coll_plate01,1,1,A01,chem28c_coll_plate01_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970180.9962,0.0,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z007_CH1.tif,28,2
chem28c_coll_plate01,1,1,A01,chem28c_coll_plate01_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970180.9962,0.0,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z008_CH1.tif,28,2
chem28c_coll_plate01,1,1,A01,chem28c_coll_plate01_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970180.9962,0.0,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z009_CH1.tif,28,2
chem28c_coll_plate01,1,1,A01,chem28c_coll_plate01_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970180.9962,0.0,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z010_CH1.tif,28,2
